timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-05-03,154.35845391594572,155.71954969147814,156.03557270851647,154.22954727172225,31059439,153.91210229101344,154.02214839553037,0.0029000424156919724,153.70705388425887,152.58003787819135,0.00423793193107036,148.6240939177098,149.65704742668964,0.038582977006479835,143.32243049106984,148.2416030494257,0.0770013694790328,3.4511561179174066,2.9564323073424115,0.49472381057499515,69.17595763663581,148.6240939177098,159.5200690315521,137.72811880386752,0.7631412029819591,0.25974652260583725,3.4071461486320658,74599007.15,0.41635190851196197,0.012455094253013277,0.05974009257521806,0.12371248532470758,157.21341387471682,136.61854672330935,0.8613751699497613,13.705686623898877,2.5345866174199747,7.733433767923223,67.09126546685368,1,5,2,1,0,-0.0069804805026337235,1.3627651668697631,1.0736470961130524
2022-05-04,153.89958125474703,155.0753439111612,156.19511193687006,152.81537060737244,106060498,153.8471461404088,153.98129268193594,0.00034082604490026647,153.82289765854756,152.81995485574691,0.0004985187339903163,149.1905942252749,150.061098267457,0.03156356507543401,143.36930784379192,148.42711053156737,0.07344858930635545,3.3522417139278957,3.035594188659508,0.3166475252683876,69.7542179294989,149.1905942252749,159.93828349064486,138.44290495990495,0.7190697420256146,0.23218900887736596,3.5114650449281624,76688806.8,1.382998411705631,-0.00210589785423676,0.007584320218193996,0.07947001415331156,157.21341387471682,140.15018294638574,0.8057910231720748,14.770220780345134,2.535087461894919,7.7447555186373735,67.82271671844074,2,5,2,1,0,0.00516560073330774,1.2832892295410947,1.0292948979122432
2022-05-05,155.1623708196645,153.6474035484572,156.17792526766428,153.14825947965412,108977540,154.56309392656405,154.37498539451212,0.00387723147794361,153.99324925484706,153.24584866736828,0.007592031277180444,149.83318172630774,150.5469337486196,0.035567482662760774,143.48968541673145,148.64793873773448,0.08134860264716948,3.337277838899041,3.095930918707415,0.24134692019162607,70.48028927013338,149.83318172630774,160.38386765068944,139.28249580192605,0.7525517834362534,0.23162331757183377,3.5835523981069395,80441256.65,1.3547468617274516,0.023615759181436102,0.011100799393988225,0.09030773633408185,157.21341387471682,140.15018294638574,0.87979749769155,15.26146962835057,2.5332864041607666,7.74264696539318,68.16704213207711,3,5,2,1,0,-0.00842595759824391,1.056808252016834,1.0497099120930191
2022-05-06,150.4661366036382,155.74225686062917,156.79996435310022,149.91529222729827,90156978,153.9542762925964,153.07203579755415,-0.02265698474220257,153.61852296558362,152.7404464739628,-0.02052087405274472,150.3310767578369,150.5392387824309,0.0008984160076153103,143.43878322531177,148.7075517825182,0.04899200355937183,2.9128939783940098,3.0593235306447344,-0.14642955225072463,56.981581738657916,150.3310767578369,159.92541339142275,140.73674012425107,0.5070385192306316,0.2559993087947736,3.8434799485596494,81817164.7,1.1019323186104002,-0.019829872403158366,-0.02429920425121801,0.07087058321970985,157.21341387471682,140.60112086844484,0.5938382938146362,15.219113326297073,2.5327437303610325,7.757214793237574,69.60329061981551,4,5,2,0,0,-0.011538830358792523,1.356832315253114,1.0466518227452655
2022-05-09,149.76985640250726,150.8783695054163,150.91173005739307,149.764822124759,96391606,152.73127979930055,151.97130933253854,-0.019389763515926806,153.13180123145705,152.20033918824362,-0.021954582927345312,150.76868204999585,150.46596427005724,-0.0066248880994885795,143.39032308954486,148.74238144218998,0.04449068232434672,2.4916604080688387,2.9457909061295555,-0.4541304980607168,57.213945922950835,150.76868204999585,159.3156496120348,142.2217144879569,0.441568419428381,0.257638772321158,3.8505944198539828,85116916.9,1.1324612017285132,-0.039227563827542666,-0.03147509988018893,0.062063859396883636,157.21341387471682,140.60112086844484,0.5519247421533414,15.433655160061095,2.5319559466091244,7.7394985926039785,70.43660792742645,0,5,2,0,0,0.004885698105776104,1.547381825693548,1.0471496164035292
2022-05-10,150.79686709472125,150.31937623071977,151.49095560348965,149.03186668163565,58214834,152.01896243505564,151.57982858659946,-0.008039098022764701,152.96553236303453,151.9451624439668,-0.014177476682566414,151.1227004933939,150.49747882478715,-0.0021560850726518588,143.38227342807525,148.80974162751886,0.05171206655727478,2.215165894992765,2.7996659039021976,-0.5845000089094325,45.66971743371602,151.1227004933939,159.00007015138203,143.24533083540575,0.4793183884456769,0.2511302037237292,3.2638037044342605,82277701.55,0.7075408391740617,-0.023073480790134715,-0.010905768915107639,0.049266221730434046,157.21341387471682,142.90512709738013,0.5515503092823856,14.589120395573417,2.531335099010873,7.757574951493375,71.25436337796313,1,5,2,0,0,0.009752144947553998,1.4058444534853807,1.0304503098936704
2022-05-11,151.01676143940742,149.81233751911182,152.22407591181556,149.0697073119533,45289977,151.44239847198773,151.39213953753546,-0.0028105539589631245,152.64477230619826,151.77636226131963,-0.010665356187404385,151.44257603460443,150.54693431189386,-0.002811723138542721,143.42134922046026,148.88210293282668,0.052958727973419606,1.9908365131560686,2.637900025752972,-0.6470635125969033,44.43763817835601,151.44257603460443,158.70345144925273,144.18170061995613,0.4706774616778329,0.25075668375910054,3.420163301297482,81170103.15,0.557963772896844,-0.018731823646535695,-0.020798274193549293,0.0442369241784597,157.21341387471682,142.90512709738013,0.5669186303195669,16.486859530489337,2.531166955192288,7.763705361439967,70.27930485289964,2,5,2,0,0,-0.005009267804017448,1.400969303833937,1.0380627951921833
2022-05-12,153.38617696900698,150.84834283523418,154.26958246776658,150.12154822667202,45641886,151.08715970185622,152.0568186813593,0.015216496700894089,152.82512681421014,152.0690558445355,0.003671190507035682,151.9143918862495,150.81733837447607,0.009688253130483826,143.53984448932985,149.02977749138998,0.06859651070897654,1.981405484013834,2.5066011174051446,-0.5251956333913106,48.24494223680764,151.9143918862495,158.29868292121122,145.53010085128776,0.6152661332869761,0.25368270287508543,3.4297264577175173,77707117.1,0.5873578599147388,-0.011447323479749305,0.01189809846711709,0.0655528045465974,157.21341387471682,142.90512709738013,0.7325160611281631,16.593726970925616,2.530694864614591,7.75695202900084,70.82527834005633,3,5,2,0,0,-0.002933683834675349,1.3387775282504661,1.0623431543290927
2022-05-13,150.88222352938445,153.3083240968308,154.05220853996437,149.94393976857697,70305755,151.17037708700548,151.66528696403435,-0.0019061509481793637,152.56232668980095,151.85326815087168,-0.011012569071738088,152.2288418054526,150.82351791303878,-0.008846012753543242,143.57223317368354,149.09051342706195,0.0509150703733765,1.7516908080605447,2.3556190555362244,-0.6039282474756797,42.67977535673754,152.2288418054526,157.64022126039276,146.81746235051241,0.3755753235121238,0.2629789812401178,3.4718855069712697,75740368.7,0.928246801629314,0.002765319394371746,-0.01711938893953091,0.04349441944974686,157.21341387471682,142.90512709738013,0.5575158337362562,16.684739017807214,2.5287155648042154,7.752837510236615,70.79475440718926,4,5,2,0,0,-0.01688314845531025,1.2943828691716794,1.0583708321776537
2022-05-16,152.18867582084218,151.84346326972144,152.431073927473,150.94869655179656,112336656,151.65414097067247,151.83974991630362,0.0035246966996640428,152.1927103849865,151.9142513635936,-2.6509575485667014e-05,152.51480430793134,150.9535329518772,-0.002138339871785133,143.63801531555015,149.19209252194,0.059529230381717424,1.655971050343794,2.2156894544977384,-0.5597184041539442,49.4533427172408,152.51480430793134,157.2004965349565,147.82911208090619,0.4651995402933009,0.26108562255762,3.364730924709536,77713316.9,1.4455264616301557,0.016150241954124178,-0.023710856520504198,0.039047398591607774,157.21341387471682,142.90512709738013,0.6488232216708523,17.301320041164043,2.529463475060333,7.740121266590992,70.41280174670504,0,5,2,0,0,-0.006130024231438241,1.2203111071746027,1.062375444221203
2022-05-17,155.09895674946168,152.12260957732138,156.5332041071908,151.91713308921555,59848139,152.51455890162055,152.92615219402296,0.016945253400419302,152.2667606683381,152.4932887064787,0.018600225477263255,152.9869072762985,151.34833521831382,0.013805426299315693,143.8139454049077,149.38576020153087,0.07846952055157819,1.7942646356083571,2.1314044907198624,-0.33713985511150524,51.68700604112325,152.9869072762985,156.52553509550384,149.44827945709315,0.7984277495503153,0.26620696455006443,3.519835845936346,74975956.35,0.7982310851844173,0.028529038683795305,0.004797293667629043,0.06482397701066156,157.21341387471682,142.90512709738013,0.8522215022553019,17.722468886230327,2.5283907320345933,7.741531490338747,70.53825896893304,1,5,2,0,0,0.010676910692095753,1.2364428986630864,1.0753470549917272
2022-05-18,161.68838034211484,154.63062933284093,161.8667047106997,154.25291697292363,101109637,154.64888268216203,155.8468949100536,0.04551922741285197,153.0456405770749,154.1651235493216,0.056471649453402106,153.4342691178112,152.3331014205806,0.053795747662902516,144.1550584018377,149.78912479630412,0.12162821155676928,2.407818874923521,2.1866873675605945,0.22113150736292653,66.91667111577908,153.4342691178112,158.68847132268218,148.18006691294022,1.285477119309527,0.25286706099442796,3.699950156933515,77839052.1,1.2989577117422273,0.07066512883067744,0.050609618452925886,0.05857777822358745,161.8667047106997,149.03186668163565,0.9861062236873532,17.92197232646464,2.5286299788987043,7.762496189052967,71.21527688377628,2,5,2,0,0,0.009339552263760265,1.1642748191446517,1.0709216075247914
2022-05-19,156.10739083293572,160.8032313813919,161.9969301937172,155.30109931490466,38347516,155.1931254549478,155.93372688434766,0.0058911461142867605,153.140142578402,154.51826305543324,0.01937603168297053,153.56669591662452,152.6925575550906,0.016544569778922602,144.45534725651427,149.99628105980025,0.08066190554878183,2.4158770916042727,2.2325253123693303,0.1833517792349424,53.87375437439414,153.56669591662452,158.9552956165832,148.17809621666586,0.7357472309856944,0.28551879056903945,3.976007489150141,76630539.4,0.5004208022056543,0.017740932838286927,0.006090523161505157,0.017258932231313695,161.9969301937172,149.03186668163565,0.5457377161867907,17.227444826083527,2.5307040615684544,7.757793490039053,71.57999777737916,3,5,2,0,0,-0.004427168733114412,1.2857615324976104,1.028649155948396
2022-05-20,160.9164321710804,156.19704605291852,162.23792417717868,155.97981850938564,92743855,157.19996718328696,157.5946286465919,0.023641639717775664,154.18517213514622,155.68156653100544,0.04365698687312225,153.90184755036492,153.47578370899438,0.04557830027621956,144.8348099891506,150.35431880115368,0.11103423398790979,2.7782863756180802,2.3416775250190804,0.4366088505989998,56.99667665112669,153.90184755036492,160.21440224363133,147.5892928570985,1.055605849102419,0.3043835966515058,4.055924701783543,77759164.8,1.192706419089522,0.06650358410009627,0.0694528071453755,0.0434659549475116,162.23792417717868,149.03186668163565,0.8999328901495183,17.638379114710258,2.5297846769768677,7.749609804806225,70.9610359009615,4,5,2,0,0,0.016505587834172747,1.3726151270567595,1.0364987832050248
2022-05-23,165.54220757129215,159.8450672767909,166.3121464554505,158.50912289068123,57348625,159.87067353337696,160.243821621492,0.03547576245577733,155.7624072520247,157.47441035651212,0.06278665367211267,154.44710424174087,154.62496693397512,0.07183756137107755,145.3014511908015,150.85228236738772,0.13930181849258805,3.399571614385195,2.553256342892303,0.8463152714928919,64.31743546461341,154.44710424174087,162.63298391681226,146.26122456666948,1.1776976800269494,0.31854687627986467,4.484281710924618,76382368.45,0.7508097243350144,0.0877432678773673,0.1053105848375564,0.07052082378116431,166.3121464554505,149.03186668163565,0.9554440729990356,19.37877479243115,2.5272543894541215,7.745820904542341,71.49700247606845,0,5,2,0,0,0.010133894664315524,1.5367837512998261,1.063538918834938
2022-05-24,167.05831389869425,166.1502390191763,168.0890909338171,166.05379884067187,49296395,162.2625449632235,162.51531904722611,0.029555612705062018,157.38855193242202,159.2169382732725,0.06143878857481422,155.1770421477283,155.80909521632933,0.07656591198364904,145.8201879956371,151.38362766349613,0.14564599178607973,3.9685349516235533,2.8363120646385536,1.1322228869849997,66.40181522344486,155.1770421477283,165.04700772061952,145.30707657483705,1.101890232707547,0.31204925844295456,4.388249622613732,76571849.3,0.6437926659817527,0.07710791484272228,0.10783676821189236,0.09575495642211385,168.0890909338171,149.03186668163565,0.9459114810487237,20.727252630347387,2.5269683852322413,7.729741921268886,71.04970126704157,1,5,2,0,0,0.008830814971608536,1.468039323642149,1.07138588196266
2022-05-25,172.71844136702944,167.8101321207212,174.25820038493364,167.76326228252762,112671946,164.4685571682064,165.9163598204939,0.050160859564090776,159.55871992518422,161.67175701759191,0.08247572710545503,156.10174611569124,157.41950913544363,0.10644784997486911,146.37401259894787,152.08312975213656,0.1799802321486057,4.820598618425407,3.2331693753959243,1.587429243029483,69.72105361992098,156.10174611569124,168.68760773646719,143.5158844949153,1.1601334001602406,0.328135417060433,4.635769073642008,76273494.1,1.477209708686992,0.06821801914012737,0.14370378308191567,0.11991671820517857,174.25820038493364,149.03186668163565,0.9389622354158068,22.44591679967829,2.52806934486724,7.739291475813156,71.2109416291847,2,5,2,0,1,0.02037123267576585,1.5257126139596655,1.0857386040639974
2022-05-26,174.2534547011654,172.10303544885855,174.86120397212056,171.38185112290878,106775023,168.0977699418523,168.6953914473844,0.03661966938313599,161.64544769840003,163.95933841460527,0.07799790951298258,157.2352872563051,159.02274204646477,0.10823376699862175,146.9587584115511,152.8100256521047,0.18573031362429449,5.5556854766949755,3.697672595655735,1.8580128810392407,78.76354731905954,157.2352872563051,172.0021235445635,142.4684509680467,1.076229298972862,0.31673534691150274,4.392531982456995,77516700.95,1.377445398106819,0.11624090167293466,0.13604405654086316,0.14956082058856945,174.86120397212056,149.03186668163565,0.9764705821090094,21.879452055600392,2.5300276923214606,7.769114190871397,71.00235038472727,3,5,2,0,1,0.005114317253207101,1.4722833381575224,1.104070702771071
2022-05-27,180.91688299405476,173.1230345914021,181.47669931343572,172.06415330740498,81015777,172.0978601064472,172.7692219629412,0.05124423326445049,164.6489136448671,167.04252833814155,0.09880398837174353,158.60562016733402,161.10789832718763,0.1406713255380334,147.6733895232338,153.73156195839815,0.22511498908603778,6.599851107231274,4.278108297970842,2.3217428092604315,82.91320687786754,158.60562016733402,176.64165454751338,140.56958578715467,1.1185190812022299,0.3350768151710643,4.982934701985329,76682113.1,1.0565146645652361,0.12429091642866297,0.19906029194235098,0.17853311244264236,181.47669931343572,149.03186668163565,0.9827455938597672,20.82319881976572,2.528798142727008,7.737195444289975,70.85420520333531,4,5,2,0,1,0.023366708537967185,1.468345586837685,1.110503938151512
