timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-04-27,83.53590504740752,81.65381744390594,84.08243986027144,80.85800119224245,93497770,83.10413649595013,82.9495947964829,0.005195512156948245,82.20426257469349,82.20081186545366,0.016199190054214885,80.92647733002823,80.85793540889331,0.03224442485909429,78.05011147583146,79.28409254884339,0.07028553153668171,1.613823580998826,1.3855897910275519,0.22823378997127408,63.89193437424588,80.92647733002823,84.99708829136885,76.85586636868761,0.8205204012569035,0.3656038002283331,2.2703583857197946,71939044.2,1.299680459196315,0.015303077995310721,0.041765615318994476,0.054606042382708164,86.23918768502818,76.91130732059584,0.7101932559160593,15.086936632136593,2.5298418080780927,7.766672241115511,67.53089935860726,2,4,2,0,1,0.011731524611910932,1.2359451006720363,1.0027071098112237
2022-04-28,83.96534870543216,82.75527363358766,84.24653124925521,82.30816751694766,62565116,83.32359628057901,83.28817943279932,0.007701929027308818,82.53994468145711,82.52163674544975,0.01726926313648569,81.14109355810362,81.1538795323732,0.03480671782302447,78.12004063030534,79.43757635725613,0.07482469322806828,1.6588201310835728,1.440235859038756,0.21858427204481679,65.93313465975694,81.14109355810362,85.38247594031705,76.89971117589019,0.8329404063133141,0.36553815339274937,2.300437391476968,72689806.05,0.860713756162237,0.01324151981405719,0.04164349810133805,0.05387425176373051,86.23918768502818,76.91130732059584,0.7562319743865629,16.57124619164245,2.529984751172856,7.765232386217122,67.77041892004715,3,4,2,0,1,-0.004271725356058659,1.3349653052873116,1.0206583850971365
2022-04-29,84.09091971338293,83.44186922584792,84.5937588178238,83.34970715555953,35546155,83.80099853198388,83.5557595263272,0.0034596387450966937,82.81844672932742,82.8069609214376,0.015364608179797123,81.31267160419296,81.43359764485031,0.034167468051150784,78.20699018329559,79.59014499188324,0.07523534042541513,1.6851869657604652,1.4892260803830981,0.1959608853773671,62.69201921549083,81.31267160419296,85.74532358159944,76.88001962678648,0.8133844167499376,0.36382416597437417,2.1843479738459695,71190809.55,0.4993082003799183,0.029215386413236955,0.034253608962180104,0.042543865624481425,86.23918768502818,76.91130732059584,0.7696938760238926,15.942357748118795,2.5317172661723415,7.757356219972458,68.01370425401507,4,4,2,0,1,0.0040253231930959255,1.3904505994395187,1.003654075350883
2022-05-02,82.60726530022387,83.97231613729546,84.68512930072686,81.79377509922512,84249037,83.21776869379627,83.23959478429276,-0.007336214406550301,83.03719488263427,82.77065262667146,-0.005177554263701478,81.27177894112845,81.54537551679064,0.01643235052185621,78.26620483687225,79.68906696920588,0.05546532468770593,1.568286134149787,1.5050380911364358,0.06324804301335107,60.14431041427642,81.27177894112845,85.63695243785008,76.90660544440681,0.6529705932763512,0.34975914121822066,2.295001361797893,70855498.0,1.1890261077552513,-0.034097670308045225,0.027200788544793353,-0.009803441402207458,86.23918768502818,76.91130732059584,0.6106379753054074,14.98046233643121,2.533948566318534,7.76781798908771,67.41253078666944,0,5,2,1,0,-0.001156142856347131,2.137905350176386,0.9463822092259494
2022-05-03,79.65823446267072,82.7063520890532,83.45546763100809,79.16966473339066,116234500,82.77153464582345,82.04580801041875,-0.03761317458319979,82.81192671686524,82.20475841503496,-0.038082585193036644,81.24629098390116,81.36564779735065,-0.019546203303546617,78.29285341909923,79.68805606735226,0.01743940837438429,1.2235746336340583,1.4487453996359603,-0.225170766001902,48.6586914561504,81.24629098390116,85.64442945063348,76.84815251716884,0.3194626507052291,0.34501180020654143,2.4692511020406775,74761990.6,1.5547271958272337,-0.027246140669467067,-0.027501604967768545,-0.006358636677916696,86.23918768502818,76.91130732059584,0.29448567463933667,13.705686623898877,2.5345866174199747,7.733433767923223,67.09126546685368,1,5,2,1,0,-0.0069804805026337235,2.0957926571569,0.949371105368026
2022-05-04,80.99713012032937,79.66883432702996,81.34953402451448,78.92677610117687,62399955,82.26377966040782,81.6962487137223,-0.015397414819830701,82.68395807817896,81.98518963417939,-0.0204009096450688,81.42335914358652,81.33055087572957,-0.00523472659124169,78.32401078648378,79.73097652810561,0.034128989399338616,1.046364141434836,1.3682691479957354,-0.3219050065608995,50.94218054717099,81.42335914358652,85.44825927868634,77.39845900848671,0.4470509815212371,0.32561427006721916,2.5098854675800086,72719964.8,0.8580856051239453,-0.03039142181601273,-0.0155534261191409,0.04572110424085496,86.23918768502818,77.09246632055293,0.4268921774464104,14.770220780345134,2.535087461894919,7.7447555186373735,67.82271671844074,2,5,2,1,0,0.00516560073330774,2.17262631385634,0.9971146795388426
2022-05-05,81.43939216728914,80.52522168409074,81.77664904338329,80.38184340474709,68351584,81.7585883527792,81.61062986491126,-0.0039041303417906015,82.54109231667911,81.88595373110843,-0.013347293069046917,81.58007505179418,81.34091671302096,-0.0017244760367739476,78.33790127459257,79.78699015561982,0.03959119203136585,0.9308797978289931,1.280791277962387,-0.3499114801333938,50.327712312090924,81.58007505179418,85.32832397730988,77.83182612627849,0.4812335189977165,0.32428590989381045,2.530553218134512,74450054.95,0.9180864143875289,-0.030083321001912355,-0.017240150078974725,0.04002701234951078,86.23918768502818,77.09246632055293,0.4752441529069793,15.26146962835057,2.5332864041607666,7.74264696539318,68.16704213207711,3,5,2,1,0,-0.00842595759824391,1.856707836249268,1.0013014008122694
2022-05-06,78.93398890662388,81.49714652731471,81.59891351780063,78.23451602733428,119895081,80.72720219142738,80.71841621214881,-0.02221324703600247,82.26410036170563,81.34923285392941,-0.04048073753240644,81.62956908179906,81.1116854933641,-0.03302210467966582,78.32377598583034,79.75902290155437,0.0077909027381919405,0.6299310656878276,1.1506192355074751,-0.5206881698196475,46.62114843219123,81.62956908179906,85.19746783157458,78.06167033202354,0.12224542171428279,0.34420787194304775,2.650269960152112,75304014.55,1.5921472675323656,-0.0613256559012082,-0.033901922222170255,0.0126998771504927,86.23918768502818,77.09246632055293,0.20133144027139596,15.219113326297073,2.5327437303610325,7.757214793237574,69.60329061981551,4,5,2,0,0,-0.011538830358792523,1.9784538777703529,0.9897967027225744
2022-05-09,79.0112539023942,78.99699882628713,79.37545743474308,78.67347112098679,46876547,80.00799991186146,80.14936210889728,-0.012458079324133786,81.61288430282886,80.92414577183209,-0.031877692139652525,81.59457156135885,80.91164438946221,-0.03166041085247928,78.29204728823969,79.73450588518845,0.009186202674030142,0.39312990979038887,0.9991213703640579,-0.605991460573669,42.95268554328605,81.59457156135885,85.25425191921487,77.93489120350283,0.1470569276058234,0.33444686286313174,2.5145956447736597,74645624.15,0.6279878765003266,-0.04353141802673777,-0.0761447683948655,-0.008781079333231134,86.23918768502818,78.23451602733428,0.09703556976173278,15.433655160061095,2.5319559466091244,7.7394985926039785,70.43660792742645,0,5,2,0,0,0.004885698105776104,1.9883421528304028,0.9772995318168092
2022-05-10,80.19749014889209,78.57490005635995,80.36005956996985,77.8428062555939,58986666,80.11585104910574,80.16540478889556,0.0010190130756559945,81.44369284746459,80.79202656766118,-0.01530140217127074,81.65652505069987,80.8436296998841,-0.017867952388396113,78.2730687214044,79.74968569711316,0.024585996932575016,0.29775035819773166,0.8588471679307926,-0.561096809733061,45.14020591390882,81.65652505069987,85.16722344151952,78.14582665988021,0.29220161640443043,0.33676927371037396,2.656161761894007,72941226.4,0.8086876093435138,0.006769616347372942,-0.020660970241372922,0.015692687127459637,86.23918768502818,77.8428062555939,0.28044031980772416,14.589120395573417,2.531335099010873,7.757574951493375,71.25436337796313,1,5,2,0,0,0.009752144947553998,2.0637353399616796,0.9974788309502187
2022-05-11,77.63854324389621,79.17085552573961,79.64535870259888,77.08684302348199,116493768,79.4441336738191,79.32311760722911,-0.022727800611889837,80.85395666711345,80.21866596334027,-0.03976816417847717,81.52910962090348,80.5383833707424,-0.047719966464711217,78.1793974207731,79.6804679117618,-0.006918116469559532,0.015497106173086195,0.6901771555792514,-0.6746800494061652,38.80712208783387,81.52910962090348,85.42791671988911,77.63030252191786,0.0010568260712997802,0.35137373947535633,2.7361257472931038,74695471.85,1.5595827312522694,-0.04146550465977805,-0.07059673083286166,-0.03177963141661111,86.23918768502818,77.08684302348199,0.06027965956441752,16.486859530489337,2.531166955192288,7.763705361439967,70.27930485289964,2,5,2,0,0,-0.005009267804017448,2.172193079031459,0.9624956931727046
2022-05-12,76.3111232634162,77.53236701825648,78.18785770687863,76.22034700162648,32211965,78.41847989304452,78.31911949262481,-0.026873214483404295,80.08853412291185,79.50820365426317,-0.04716543885918123,81.31423940218448,80.13578717004467,-0.06152816745936218,78.09896952173132,79.56999759542259,-0.022892059514532215,-0.31170913936796296,0.48979989658980855,-0.8015090359577715,38.537765873886634,81.31423940218448,85.84854921441628,76.77992958995269,-0.05169544494641985,0.35471696699428207,2.7297456496333083,72038212.8,0.4471510847920425,-0.06297037302708097,-0.09115933608360949,-0.05331203162138842,86.23918768502818,76.22034700162648,0.009060555473261234,16.593726970925616,2.530694864614591,7.75695202900084,70.82527834005633,3,5,2,0,0,-0.002933683834675349,2.203073688810114,0.9438363619348474
2022-05-13,74.59963767011438,76.00162309819994,76.60654817603134,74.56570090917606,45812074,77.55160964574262,77.07929221845467,-0.03806461257365146,79.139405918585,78.61573711169065,-0.05736419418084748,80.97892632395622,79.60853483671798,-0.07877714540597258,78.0318396084435,79.40703497492068,-0.04398463442040579,-0.7010438333245759,0.25163115060693164,-0.9526749839315075,24.49637374771814,80.97892632395622,86.41752029185655,75.54033235605588,-0.0864832612522351,0.3588916395310242,2.514629813927218,72226363.45,0.6342846546844938,-0.054911088322634916,-0.11286928571620836,-0.08248185713079192,86.23918768502818,74.56570090917606,0.002907165750041308,16.684739017807214,2.5287155648042154,7.752837510236615,70.79475440718926,4,5,2,0,0,-0.01688314845531025,1.955926816295045,0.9305985947856278
2022-05-16,73.13702359273722,74.20938723737802,74.2238777617033,72.83963955018717,99380944,76.37676358381123,75.76520267654885,-0.04241787474431158,78.19238174783634,77.61960738097183,-0.06465282220718394,80.6147883152353,78.99220043252933,-0.09275921798934827,77.9596558604007,79.20146083124253,-0.0618606151404667,-1.1147648010491764,-0.02164803972428997,-1.0931167613248864,27.260316062890737,80.6147883152353,87.0878550074797,74.1417216229909,-0.07760603111485322,0.3624087440956969,2.281165978930917,72510254.85,1.370577778351306,-0.07434675466502094,-0.11464175303550428,-0.09055931057343425,86.23918768502818,72.83963955018717,0.02219358739245861,17.301320041164043,2.529463475060333,7.740121266590992,70.41280174670504,0,5,2,0,0,-0.006130024231438241,2.005437416841744,0.9298588858718008
2022-05-17,73.14182519060138,73.18108131152152,73.84511516873275,72.86085239128606,51666432,74.96563059215308,74.89074351456637,-0.02432855412734436,77.5407408206294,76.80546516454083,-0.05673037919774038,80.17633376874733,78.43502183806,-0.0877379676456096,77.88282376313035,79.00278425286085,-0.06087348074266086,-1.4258182545530644,-0.3024820826900449,-1.1233361718630195,20.476447257936456,80.17633376874733,87.42163274116797,72.93103479632668,0.014546700907517631,0.3526397560880613,2.1211534153178957,69546441.8,0.7429054695361855,-0.0879786255803191,-0.08180459077489399,-0.10705643820262145,86.23918768502818,72.83963955018717,0.02255192767496961,17.722468886230327,2.5283907320345933,7.741531490338747,70.53825896893304,1,5,2,0,0,0.010676910692095753,1.8712459667415806,0.9017680388342917
2022-05-18,73.46779416070663,73.50792146998862,73.54510054151937,73.07131150965455,106273616,74.13148077551516,74.4164270632798,-0.00895283094126098,76.78780722466715,76.19861589111643,-0.043236200953710835,79.73588265142305,77.96195253545491,-0.07861063654513334,77.80135657705554,78.82130916787219,-0.055700345174018784,-1.6272692389758845,-0.5674395139472128,-1.0598297250286717,20.006225328028208,79.73588265142305,87.49625064191042,71.97551466093569,0.09614747017152896,0.3526359005759981,2.016540936714844,70371737.95,1.5101746680678645,-0.05372008423815289,-0.09295805849463012,-0.10706566831879594,86.23918768502818,72.83963955018717,0.046878790553104906,17.92197232646464,2.5286299788987043,7.762496189052967,71.21527688377628,2,5,2,0,0,0.009339552263760265,1.9123702841399872,0.9033466312724108
2022-05-19,73.74742258557575,73.38439660614107,73.9663300694578,73.02073355124102,80763006,73.61874063994706,74.19342557071178,0.0017479509226874246,76.0186102664958,75.75294438101812,-0.02987673246009137,79.27985129158745,77.56056873070452,-0.06978354040629686,77.7340915364317,78.65495223074771,-0.05128597854633088,-1.744250287021572,-0.8028016685620847,-0.9414486184594872,20.704305335245195,79.27985129158745,87.33169148535642,71.22801109781848,0.1564494219412694,0.35123586228653286,1.995222712140023,72258209.2,1.1177000771837562,-0.03359537336373486,-0.0944502331981174,-0.11006204708176237,86.23918768502818,72.83963955018717,0.0677472871662136,17.227444826083527,2.5307040615684544,7.757793490039053,71.57999777737916,3,5,2,0,0,-0.004427168733114412,1.9324347515620746,0.8999025667022883
2022-05-20,76.4207292027002,73.30682507370591,77.04365388401241,73.02153554160549,105505751,73.98295894646424,74.93586011470792,0.03295042927385472,75.76728429610344,75.87435980314214,0.008624367531018473,79.01569232890452,77.4520125851803,-0.032841111046685856,77.72932685894995,78.58169901671336,-0.016835314406161928,-1.602769380426139,-0.9627952109348956,-0.6399741694912433,33.58422484591729,79.01569232890452,87.07932800798207,70.95205664982697,0.3390947192134817,0.3794006812922505,2.0759915793475363,72820595.95,1.4488449266803891,0.024411533211982084,-0.03184001896694688,-0.0646625033425473,86.23918768502818,72.83963955018717,0.267254508620452,17.638379114710258,2.5297846769768677,7.749609804806225,70.9610359009615,4,5,2,0,0,0.016505587834172747,2.0160216687946124,0.9290922934042927
2022-05-23,76.00339457552347,77.34004841441043,77.81614157738352,75.49747905614208,91137435,74.55623314302149,75.29170493497978,0.019410334609125002,75.46649836341636,75.89782067084784,0.007114364966579467,78.53969133312262,77.31404896521299,-0.03229318468851061,77.72940194855968,78.49716444487106,-0.022205334529377452,-1.5069489893306809,-1.0716259666140528,-0.43532302271662804,38.79678623510226,78.53969133312262,86.09367247641,70.98571018983523,0.33212185008874767,0.3306089591315596,1.9354815524635367,75481337.0,1.2074168082104852,0.039191791543877974,-0.03806874563193818,-0.11131477820757674,86.23918768502818,72.83963955018717,0.2361090831943818,19.37877479243115,2.5272543894541215,7.745820904542341,71.49700247606845,0,5,2,0,0,0.010133894664315524,1.6906865817192975,0.8828892432296195
2022-05-24,76.64238692318162,76.45657892582325,77.29499126469877,76.28128860655971,103379890,75.25634548953754,75.7419322643804,0.018417602191921123,75.1109880408453,76.03319635309033,0.020388480065041126,78.27734044415494,77.2500811516862,-0.020886676932256543,77.75029132020855,78.43635206711075,-0.014249520846990937,-1.3637290769574548,-1.1300465886827333,-0.2336824882747215,36.05291938930898,78.27734044415494,85.70488693110885,70.84979395720104,0.38993986615600207,0.3037074071976707,1.8348347478064966,79061364.6,1.307590509258678,0.04785991767990572,-0.044329357678278725,-0.06407444037984156,84.68512930072686,72.83963955018717,0.321029138775895,20.727252630347387,2.5269683852322413,7.729741921268886,71.04970126704157,1,5,2,0,0,0.008830814971608536,1.562452161366123,0.9151110157139538
