timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-05-12,1052.4729588000814,1066.1284292144126,1066.6066237160387,1047.8872029666024,80085698,1049.529302961579,1051.494441706715,0.002804739067499895,1038.4799830153588,1045.1218769410348,0.013474478096431097,1038.029881786127,1047.5275890462735,0.013913931831232462,1073.0188747330324,1058.1441326554868,-0.01914776749669267,-6.401617605197316,-11.963119410310105,5.561501805112789,60.710415856599,1038.029881786127,1074.3926596398712,1001.6671039323826,0.6985969976227667,0.1969749929922266,18.39790085285977,75637726.75,1.0588062523970554,0.033479152437670745,0.028598885684413045,-0.023492672359836764,1090.124065137854,1012.2856102691536,0.5162917043859202,16.593726970925616,2.530694864614591,7.75695202900084,70.82527834005633,3,5,2,0,0,-0.002933683834675349,0.24383554104153016,0.9735658995446411
2022-05-13,1034.5358633493606,1056.2355370358437,1061.1554808615851,1028.1225721824865,112182369,1051.425394510866,1045.8415822542636,-0.016063461325625084,1039.240588582646,1043.197147197094,-0.004527079951430646,1035.9244334100256,1046.2902818370437,-0.0013404163623152998,1072.1939789429125,1057.3700910388925,-0.03512248374186866,-6.729490983352207,-10.916393724918526,4.186902741566319,51.6362403596138,1035.9244334100256,1067.4242438608649,1004.4246229591864,0.4779590727564517,0.20492616310827994,19.83053744300391,78605223.6,1.4271617567156187,0.00924872713671343,0.007406597428584849,-0.03911128936359065,1090.124065137854,1012.2856102691536,0.28585167983793175,16.684739017807214,2.5287155648042154,7.752837510236615,70.79475440718926,4,5,2,0,0,-0.01688314845531025,0.4034661678211886,0.9745874681750951
2022-05-16,1049.0480200862619,1031.19861741389,1054.7828581753165,1022.9200636287247,44072648,1054.2488038993745,1046.9103948649297,-0.004933165486056379,1041.8128905817002,1044.2609422678518,0.006944749455463084,1035.034476259172,1046.5529235750644,0.013539204875317568,1071.8084830905575,1057.0972362535604,-0.02123556900638246,-5.752017554366375,-9.883518490808097,4.1315009364417214,52.887610302365104,1035.034476259172,1063.7373226925301,1006.3316298258137,0.7441141832331224,0.21053625906105436,21.529800547560065,78910700.1,0.5585129512746524,0.013640568606870795,0.025136706313375168,-0.016683873410034966,1077.5305721079826,1012.2856102691536,0.5634520855099956,17.301320041164043,2.529463475060333,7.740121266590992,70.41280174670504,0,5,2,0,0,-0.006130024231438241,0.348195419788287,1.0053929283802403
2022-05-17,1056.52519089656,1041.6514385984015,1060.7561584999703,1039.067460855181,65138463,1052.9446165229494,1050.115326875473,0.003400534384642384,1043.873640751564,1046.4908056548895,0.01211980995696682,1035.9941446008645,1047.5026633199686,0.01981772426291606,1071.4651248200948,1057.078480668085,-0.013943462626507253,-4.324171269816816,-8.771649046609841,4.447477776793026,57.18319130908184,1035.9941446008645,1066.261227157105,1005.7270620446241,0.8391646065911027,0.18639660107792055,21.67137116009034,78547616.45,0.8292863099348701,-0.006134199365131376,0.019892991415747074,0.01850262990937268,1077.5305721079826,1012.2856102691536,0.6780535903552047,17.722468886230327,2.5283907320345933,7.741531490338747,70.53825896893304,1,5,2,0,0,0.010676910692095753,0.3540142415670149,1.0285679391340445
2022-05-18,1072.7543861845647,1055.4863765939165,1081.4431354060073,1047.991248413114,100455138,1053.0672838633657,1057.6616799785038,0.01869500897319054,1047.8888484767826,1051.2660021148304,0.0237291748489612,1038.2537662194798,1049.907589307073,0.03322946767697221,1071.6535865876763,1057.5924447833793,0.0010271972311439725,-1.8615733171259308,-7.38963390071306,5.528060583587129,64.82979382159297,1038.2537662194798,1072.372916833098,1004.1346156058615,1.0055902527555065,0.18879563752475828,22.706484627181112,78230325.05,1.2840946006014327,0.0005720671756552775,0.03888435741898011,0.04398025073295542,1081.4431354060073,1012.2856102691536,0.8743629242913384,17.92197232646464,2.5286299788987043,7.762496189052967,71.21527688377628,2,5,2,0,0,0.009339552263760265,0.5660474295888618,1.0561538616607247
2022-05-19,1067.0290437607978,1070.0483808921117,1072.9505610563665,1060.3448687870357,97004061,1055.978500855509,1060.784134572602,0.010464742318462061,1052.753901908544,1054.1320096868244,0.013559809017448687,1040.585897293684,1051.5382040169516,0.025411786317579566,1071.839509917147,1057.9018414711634,-0.004488047055403954,-0.36769541857029253,-5.985246204284506,5.617550785714213,61.860291912414276,1040.585897293684,1075.9175619181376,1005.2542326692303,0.8742131420665086,0.18781916308366148,22.31316889406705,77250635.4,1.2557056715160688,0.013830364798456785,0.04777254612748383,0.04571074297520905,1081.4431354060073,1012.2856102691536,0.7915759475677316,17.227444826083527,2.5307040615684544,7.757793490039053,71.57999777737916,3,5,2,0,0,-0.004427168733114412,0.559523749313491,1.0574195409306306
2022-05-20,1056.6934464526025,1065.0965822055052,1066.699690884111,1053.534957880602,30608122,1060.4100174761575,1059.4205718659355,-0.003504843374075861,1055.9177059935116,1054.5977254624204,0.0007346599594719727,1042.3620135851875,1052.0291794870136,0.013748997642500704,1071.9566421068062,1057.862221962358,-0.01423863154036309,-0.017580093363449123,-4.791712982100294,4.774132888736845,59.49158756826215,1042.3620135851875,1077.1515425588316,1007.5724846115434,0.7059733674214486,0.19255917193718367,22.542582372228726,77050827.0,0.3972458595415206,0.021417897521218476,0.03086471294794757,0.034785869980748174,1081.4431354060073,1012.2856102691536,0.642125872716984,17.638379114710258,2.5297846769768677,7.749609804806225,70.9610359009615,4,5,2,0,0,0.016505587834172747,0.3380179047753267,1.0278766547460099
2022-05-23,1065.8304068644377,1059.4328325880053,1074.669971264545,1058.165900545458,92108629,1063.7664948317924,1061.557183532103,0.0019401927421784926,1059.0076493655836,1056.640031171878,0.006442595105843996,1044.1816651516197,1053.3435820943873,0.020732734959174604,1072.2283499542832,1058.1234739263607,-0.0059669594542228754,0.9858014631515744,-3.6362100930499204,4.622011556201494,58.679242055149,1044.1816651516197,1079.9189385651998,1008.4443917380395,0.8028874287957222,0.19280897834260438,22.33238213864069,78550114.65,1.1726097334219485,0.015997729805348415,0.02985651654318322,0.03535235089914823,1081.4431354060073,1012.2856102691536,0.7742439667892388,19.37877479243115,2.5272543894541215,7.745820904542341,71.49700247606845,0,5,2,0,0,0.010133894664315524,0.341480137651383,1.02859981368619
2022-05-24,1076.3113864616105,1078.5339350941226,1088.8402764187329,1068.9421807767326,30080257,1067.7237339448025,1066.4752511752722,0.008042953662817043,1060.334175233876,1060.2166412245565,0.015068090419900315,1046.006669480133,1055.5309920341228,0.028971820032982043,1072.3706964605308,1058.7197989275164,0.003674746068767387,2.5967819500742735,-2.389611684425082,4.986393634499356,62.1759815377947,1046.006669480133,1084.4311174551929,1007.5822215050733,0.8943416051305061,0.1926722829355133,23.211946125335697,75275665.85,0.39960134075652287,0.018727613629600404,0.01247853534883192,0.03510260618833749,1088.8402764187329,1012.2856102691536,0.8363406100858395,20.727252630347387,2.5269683852322413,7.729741921268886,71.04970126704157,1,5,2,0,0,0.008830814971608536,0.42349379111544805,1.012082411449049
2022-05-25,1072.8941406632748,1072.5002229755535,1079.6483318931707,1066.2082962023578,55756902,1067.7516848405446,1068.6148810046066,0.004816153320795991,1060.4094843519554,1062.5216411225053,0.011773429505818722,1047.9815999853042,1057.1846252368994,0.02377192565052666,1072.4567794484274,1059.184531443443,0.0004078124389053084,3.556752388108407,-1.2003388699183841,4.757091258026791,66.15925533610582,1047.9815999853042,1087.7148413573025,1008.2483586133061,0.8134974622977464,0.1913183210911026,22.168829564337038,72230647.4,0.7719285927374921,0.00013027630603046347,0.0007024180084842513,0.0382221607655151,1088.8402764187329,1012.2856102691536,0.7917026282329926,22.44591679967829,2.52806934486724,7.739291475813156,71.2109416291847,2,5,2,0,1,0.02037123267576585,0.35789528225560663,1.0065372372906551
2022-05-26,1082.6013913411487,1074.7939864044636,1090.8259450527125,1065.859281909045,38078939,1070.8661543566147,1073.2770511167873,0.010958640290190669,1063.4223276060618,1066.1725047986224,0.018035227620490257,1050.9511553107104,1059.6052696277802,0.030115801167829748,1072.5414130004542,1059.9522973417284,0.009379571006541854,5.042700763856146,0.04826905683652183,4.994431707019625,66.75647054576189,1050.9511553107104,1091.7523845354388,1010.1499260859822,0.8878588541550119,0.18758241138119724,22.947902246977606,69038979.45,0.5515570957646884,0.014594117818447883,0.02862632459024561,0.05804389125917986,1090.8259450527125,1012.2856102691536,0.8952824210104392,21.879452055600392,2.5300276923214606,7.769114190871397,71.00235038472727,3,5,2,0,1,0.005114317253207101,0.33365945298629196,1.0161752572491742
2022-05-27,1107.9662798871361,1086.2669410650165,1113.4478506746013,1078.0681677150437,90121882,1081.1207210435216,1084.8401273735703,0.02483123144444277,1070.7653692598394,1073.771372996534,0.03474235504367473,1055.0029789212429,1064.2110801286713,0.05020203925874123,1072.7749316573527,1061.5265262776434,0.03280403670079757,8.172848568878408,1.673184959244899,6.499663609633508,69.50707984127479,1055.0029789212429,1101.4626280840341,1008.5433297584515,1.0699924764854947,0.20128252304061744,24.326446112099386,70126983.65,1.2851241748795792,0.048521956492358465,0.07097909230525934,0.07891140329639557,1113.4478506746013,1012.2856102691536,0.9458140629794709,20.82319881976572,2.528798142727008,7.737195444289975,70.85420520333531,4,5,2,0,1,0.023366708537967185,0.45590688653787387,1.0166327527225358
2022-05-30,1122.216787039414,1104.5160918721538,1130.4508804408729,1103.3578115942291,54206993,1092.397997078517,1097.2990139288515,0.027296635512554568,1078.0822459551546,1082.5796300952393,0.040938009367881945,1059.9475682684274,1069.7354331677896,0.05874745188831554,1073.7790332567713,1063.5163708927835,0.045109610341087514,11.66889829072852,3.672327625541624,7.996570665186897,67.06805870442065,1059.9475682684274,1112.81899649836,1007.0761400384947,1.0888739992059961,0.20169793235388375,23.31302566246392,69848883.15,0.7760609841619206,0.05290370758032603,0.06974777660524589,0.09663771229515783,1130.4508804408729,1012.2856102691536,0.9303171448811224,20.69264549531806,2.529294841950245,7.751894798212211,71.40634619914343,0,5,2,0,1,0.003678416935531781,0.4465255733303028,1.0283584204724319
2022-05-31,1133.8726196730122,1119.8988686912128,1139.1214484165164,1111.05762968887,67050973,1103.910243720797,1109.4902158435718,0.02714203996443132,1085.8169888327998,1091.905628200289,0.044257578702898925,1064.8453147921816,1075.8437366444775,0.0648237860672769,1075.1334952784646,1065.8231331478728,0.054634261375452686,15.204799698382658,5.978822040109831,9.225977658272827,67.54751622005548,1064.8453147921816,1125.8644012822735,1003.8262283020898,1.0656206021048757,0.20085130035175414,23.562254972504622,70377479.6,0.9527333655750867,0.053480093154672614,0.07320926130574867,0.09455860392820425,1139.1214484165164,1012.2856102691536,0.9586171478016655,20.750380682936456,2.528829531493465,7.760074439731952,70.67449870109593,1,5,2,0,1,0.012357570360496173,0.5155251808250932,1.006802305689384
2022-06-01,1142.5557356959273,1132.7793476705333,1146.3868303503507,1127.6647300284365,60997796,1117.8425627273277,1120.5120557943571,0.022107919122621444,1092.797123783936,1101.1147386540413,0.04553325665764585,1070.3429861303596,1082.1972603636632,0.06746692462258341,1076.0603685831618,1068.3389561822353,0.06179520132343441,18.494488977451056,8.481955427578075,10.01253354987298,77.3121560450232,1070.3429861303596,1138.5232775235934,1002.1626947371258,1.0295720221337605,0.19894471864632285,23.562446370538762,67815577.45,0.899465849789059,0.06492867505976596,0.0650674100337385,0.10648187188079783,1146.3868303503507,1012.2856102691536,0.971431321414498,21.917253738917275,2.5287235831391603,7.737450773319977,72.06992017134422,2,6,2,1,0,-4.9768168470243346e-05,0.5103121505717713,1.0230779331926114
2022-06-02,1166.480011316978,1141.583059119627,1173.9391642977746,1134.6816314113505,35657819,1134.6182867224936,1135.8347076352309,0.028081448155151456,1102.7422205395542,1112.999333683666,0.05779935654067736,1077.748061224049,1090.2241890258838,0.08233088352035822,1077.386555823786,1071.5566956948499,0.08269404793627655,22.76960667894241,11.339485677850943,11.430121001091466,88.60261768597536,1077.748061224049,1153.8725308638398,1001.6235915842584,1.0828083303095248,0.19323400205780805,24.00706238534772,66236573.05,0.5383403361324715,0.07747876609683546,0.09320361815612843,0.14542873843122428,1173.9391642977746,1012.6348250847338,0.9537572701566019,20.138853056063056,2.5313679264861775,7.751847104747811,70.77642043951319,3,6,2,1,0,0.00212102551172641,0.4105956478412005,1.0479425262376005
2022-06-03,1151.240608513935,1159.6464071743897,1163.5577389039943,1151.2391191307777,57980831,1143.2731524478534,1140.9700079281324,0.006968987287965911,1112.1969367456875,1119.952292743715,0.03510499847490167,1084.0573213695995,1096.0352765961743,0.0619739250129836,1078.6190838974117,1074.1692830003935,0.06732824006239313,24.64389631629024,14.000367805538804,10.643528510751434,79.77157815097435,1084.0573213695995,1162.6695528395817,1005.4450898996174,0.9273081038921358,0.20581474316697015,22.611049901535207,64254233.4,0.9023659287794102,0.0390574419207117,0.08947454191064996,0.12310086091081884,1173.9391642977746,1022.9200636287247,0.84969745096296,21.739447189086466,2.529864956157782,7.759379155375107,70.36171004223026,4,6,2,1,0,-0.013013714452434294,0.5654256735386237,1.029050397770182
2022-06-06,1192.928792773965,1143.596953081026,1200.5495018948227,1134.9942603345621,37188091,1157.4155535947634,1158.2896028767432,0.03068322269292345,1124.9067753366403,1133.2207472946693,0.06046902634839979,1091.9572123511118,1105.2632305178686,0.09246844041210145,1080.732619701337,1078.063037419199,0.10381492242145307,29.157067895453565,17.031707823521756,12.125360071931809,83.13360165713135,1091.9572123511118,1180.8638784852023,1003.0505462170212,1.0678515729662277,0.23214543085217593,25.744374466926015,64348456.55,0.577917373528674,0.06301100335622367,0.11924822663245038,0.15266507982683053,1200.5495018948227,1022.9200636287247,0.9570977131085582,21.56837363488875,2.5301186958192767,7.750124993219073,70.62974285319272,0,6,2,0,0,0.01789837240271569,0.6946577224878326,1.0426373209827386
2022-06-07,1209.9096586240653,1194.9392192271396,1219.5027181477442,1187.3467604478049,59363877,1172.6229613849741,1175.4962881258507,0.031797686440535156,1138.2666025528856,1147.1641857181958,0.06294048855558065,1099.3003888933806,1115.229557004173,0.10061787555813595,1083.0031386765536,1082.3858774587027,0.11718019589730222,33.7153532415814,20.368436907133685,13.346916334447712,83.194969330118,1099.3003888933806,1201.429679017146,997.171098769615,1.041515903991121,0.22172035790536831,25.65180808885787,62033702.25,0.9569616973812005,0.06705959525945748,0.12412604181552056,0.13815348836485808,1219.5027181477442,1022.9200636287247,0.951200885209581,21.112895283001563,2.5305863889910425,7.778684030556668,71.05075524963151,1,6,2,0,0,0.007146288548225216,0.6643281022983772,1.0321746568469516
2022-06-08,1205.9905027101331,1215.1264213961354,1221.9538864859535,1195.9529601494064,81422695,1185.3099147878154,1185.6610263206117,0.017447409883532217,1151.5762387575714,1157.85987971673,0.047251985688128606,1105.9928615547633,1123.8734565952168,0.09041436399037583,1084.8329241957445,1086.438488122684,0.11168316872776551,36.589799656478135,23.612709457002573,12.977090199475562,83.92874461824337,1105.9928615547633,1217.7197168225653,994.2660062869612,0.947509423386535,0.22426724893817054,26.60861052223046,64478109.15,1.2627959484757938,0.05552006351407268,0.12405358273704126,0.12484313821605686,1221.9538864859535,1022.9200636287247,0.9197956229415779,20.07105617315126,2.5316721753159817,7.733314007411218,70.98650063864207,2,6,2,0,0,-0.013677940424084656,0.6785795164861793,1.0290692716752279
2022-06-09,1222.1994248995513,1213.8283130418722,1223.0573616749932,1206.3982251653401,69037718,1196.45379750433,1197.8404925135915,0.021518279643496507,1165.5360421134117,1169.557978840879,0.04861572764699296,1114.4791848597367,1133.2378345289628,0.09665522829246176,1087.0331342182405,1090.8896663776632,0.12434422321313887,39.717900473499185,26.833747660301896,12.88415281319729,89.28317522970084,1114.4791848597367,1234.5607011217362,994.3976685977372,0.948529646331187,0.20616664152975525,26.858210772669313,63925710.15,1.0799679477631896,0.04776713963547907,0.12894684477124652,0.16126444359480185,1223.0573616749932,1022.9200636287247,0.9957132589286604,18.47717067152971,2.5317701584694525,7.760587285298839,70.95286760704774,3,6,2,0,0,0.0021717794441669103,0.6077362355029848,1.0569772777595332
