timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-09-22 01:07:07.398261,18.97,19.67,18.27,19.16,8806503,1810.HK,1d,0.03848238482384825,0.037760402056178304,0.635714285668877,0.07306889352818383,0.13571428570459254,1,18.546,18.66993908710503,1.0331068694058019,18.836000000000002,18.715642478537088,1.0172011042684221,18.889000000000003,18.83144138436126,1.0143469744295621,17.60966666666667,17.759977998827445,1.0880387665865339,51.14045617387796,-0.014408800433816538,0.10836310340223078,-0.12277190383604732,18.889000000000003,20.286846463973188,17.491153536026818,0.5969348232888266,1.1357142857142857,12081653.95,0.7289153485479528,27.411206772045553,24.674524209016088,32.88457189810449,17.64,21.33,0.07933194154488515,0.11325678496868466,-0.04574436090225613,0.6488170002532682,0.05797901711761466,-0.023445463812436285,-0.07543323139653413,-1.8456135116589996,0.38773929318523825,1.1122743670373045,0.06946529080675412,-0.04384133611691021,0,-0.044885177453027114,0,0.11847599164926925,1
2025-09-23 01:07:07.398261,18.43,19.24,17.9,18.32,9570860,1810.HK,1d,-0.04384133611691021,-0.04483141329673026,0.3134328357975063,0.07314410480349344,0.08208955223267947,-1,18.445999999999998,18.553292724736686,0.9931692507860784,18.701999999999998,18.643707482439435,0.979574377071971,18.856,18.78273268108876,0.9715740347899872,17.656000000000002,17.77833937591507,1.0376076121431808,49.534883712866424,-0.048088703188227555,0.07707274208413911,-0.12516144527236667,18.856,20.275790940874643,17.43620905912536,0.31123981545447443,1.137857142857143,12068879.6,0.793019759680095,29.439983496084587,26.26301063803892,35.793929212175925,17.64,21.33,0.03711790393013099,0.16430131004366802,-0.05243609022556481,0.6573759800793276,-0.06815869786368256,-0.03477344573234986,-0.008429926238145424,-0.203568329407477,-0.7550407380319,0.8541806813616735,-0.08132755441900497,-0.018013100436681362,0,0.022379912663755386,1,0.09170305676855883,1
2025-09-24 01:07:07.398261,17.99,18.3,17.96,17.99,8747617,1810.HK,1d,-0.018013100436681362,-0.018177311283542615,0.08823529409168843,0.018899388549193992,0.0,0,18.4,18.36552848315779,0.9777173913043479,18.46,18.524851576541355,0.9745395449620801,18.7545,18.70723433050888,0.9592364499186861,17.689333333333334,17.785279068508018,1.0169970603753673,46.93181817435174,-0.10025285830136355,0.041607622007038575,-0.14186048030840212,18.7545,20.112834506511252,17.39616549348875,0.21858920009865482,1.0935714285714284,11958732.65,0.7314836158662682,25.373782100554855,25.966601125544233,24.188144050576106,17.64,21.33,0.01945525291828782,0.18565869927737633,-0.04642857142857217,0.6255143678793511,-0.1185693287604116,-0.10139860139860146,-0.08991008991008997,-2.2817676127280158,-1.1256431994074563,0.7745540494209476,0.013867877246634297,-0.020011117287381808,0,-0.007782101167315036,0,0.07726514730405776,1
2025-09-25 01:07:07.398261,17.61,17.83,17.4,17.63,8250685,1810.HK,1d,-0.020011117287381808,-0.020214051552662805,0.5348837208058423,0.02439024390243901,0.046511627896159126,1,18.31,18.120352322105195,0.9628618241398144,18.353,18.362151289897472,0.9606058954939246,18.626,18.60464058474613,0.9465263610007515,17.71083333333333,17.780187951507752,0.9954359384557475,44.78594949915474,-0.16869767660024593,-0.00045343771441833103,-0.1682442388858276,18.626,19.891649822693637,17.360350177306366,0.10652623571229801,1.0814285714285712,11615213.5,0.7103343386671283,20.29324093032391,24.075481060470793,12.728760670030148,17.4,21.33,0.013045944412932527,0.20986954055587065,-0.03966917293233142,0.6256319597872002,-0.057219251336898425,-0.12722772277227723,-0.10495049504950504,-2.662967306823622,-1.5738950568852668,0.8068718840165959,-0.01232725340154206,-0.02665910380034031,0,0.04707884288145214,1,0.16676120249574589,1
2025-09-26 01:07:07.398261,17.13,17.41,16.95,17.16,8392134,1810.HK,1d,-0.02665910380034031,-0.027020902349962617,0.4565217390311919,0.026806526806526856,0.06521739129017248,1,18.052,17.800234881403465,0.9505871925548416,18.197,18.14357832809793,0.9430125844919492,18.5245,18.46705576715126,0.9263407919242085,17.7245,17.75985392031078,0.9681514288132247,44.78594949915474,-0.2578929310896818,-0.05194133638947103,-0.2059515947002108,18.5245,19.918766077453316,17.130233922546683,0.01067446089867529,1.0899999999999999,11489021.75,0.7304480905869989,16.102356698552708,21.417772939831433,5.471524215995252,16.95,21.33,0.012237762237762287,0.2430069930069929,-0.05170676691729283,0.6091505937518878,-0.08333333333333326,-0.10578426263679008,-0.03856175091193337,-1.004921973115949,-1.9573021561230053,0.7619064521311399,-0.047123705570251806,0.06643356643356646,1,0.17715617715617715,1,0.16375291375291368,1
2025-09-29 01:07:07.398261,18.11,18.32,18.05,18.3,12844920,1810.HK,1d,0.06643356643356646,0.06431996578755905,0.9259259255829918,0.014754098360655714,0.7037037034430785,1,17.880000000000003,17.966823254268977,1.023489932885906,18.213,18.172018632080125,1.0047768077746664,18.5175,18.451145694089234,0.9882543539894696,17.7655,17.777563627841573,1.0300864034223636,42.1839080391888,-0.23389613126129305,-0.08833229536383544,-0.1455638358974576,18.5175,19.91495445269913,17.120045547300865,0.42217993236841383,1.0492857142857142,11666761.25,1.100984217020812,27.279022112152393,23.37152266393842,35.09402100858034,16.95,21.33,0.07377049180327876,0.16557377049180313,-0.05624812030075219,0.6446765656425317,0.008820286659316334,-0.007592190889370909,0.0390455531453362,0.9614572206592612,-0.31128027042137396,0.8195284873940486,0.027951181609718212,0.023497267759562845,1,0.17103825136612016,1,0.11202185792349728,1
2025-09-30 01:07:07.398261,18.73,19.05,18.19,18.73,7757847,1810.HK,1d,0.023497267759562845,0.023225456608621894,0.627906976671173,0.04591564335290974,0.0,0,17.962,18.221215502845986,1.0427569312994098,18.204,18.273469789883737,1.0288947484069435,18.5055,18.477703247033116,1.0121315284645105,17.828833333333332,17.808791049879556,1.05054546474344,39.976133644872725,-0.17812774243550678,-0.10629138477816971,-0.07183635765733706,18.5055,19.89066159042155,17.12033840957845,0.5810374765999585,0.9892857142857141,11581666.35,0.6698385850150138,39.999740230829026,28.91426185290196,62.17069698668317,16.95,21.33,0.09503470368392958,0.13881473571809919,-0.04606766917293278,0.6418811353169237,-0.004782146652497321,-0.01265155508697935,-0.034264628360569205,-0.8474062893824145,0.3241499064369253,0.794241547115541,0.06733860387647306,-0.04698344901227969,0,0.06780565936999472,1,0.12867058195408432,1
2025-10-01 01:07:07.398261,17.97,18.88,17.83,17.85,7569246,1810.HK,1d,-0.04698344901227969,-0.04812300823034898,0.019047619045807953,0.05882352941176474,0.11428571427482742,-1,17.934,18.097477001897325,0.9953161592505855,18.166999999999998,18.196475282632147,0.9825507788847913,18.478,18.417921985410914,0.966013637839593,17.883166666666664,17.810142162998257,0.9981453694815424,44.37086091892463,-0.20260404472372784,-0.12555391676728134,-0.0770501279564465,18.478,19.89348726964481,17.06251273035519,0.2781682627970926,0.9221428571428572,10728887.2,0.7055014987947679,37.69590525151976,31.841476319107898,49.40476311634349,16.95,21.33,0.050420168067227,0.19495798319327712,-0.05709774436090294,0.6551226454624234,-0.02030735455543342,-0.029891304347825942,-0.02228260869565213,-0.5399377484745024,-0.8873269486469512,0.8354050362278019,-0.028970348575598326,0.03417366946778699,1,0.08571428571428563,1,0.14005602240896353,1
2025-10-02 01:07:07.398261,18.32,18.53,18.29,18.46,19001895,1810.HK,1d,0.03417366946778699,0.033602720849057896,0.7083333330381957,0.013001083423618743,0.5833333330902752,1,18.1,18.218318001264883,1.0198895027624308,18.205000000000002,18.24438886760812,1.0140071408953584,18.4745,18.42192941537178,0.9992151343744081,17.939999999999998,17.831448977326183,1.028985507246377,48.402948394623586,-0.17081078817206574,-0.13460529104823823,-0.03620549712382751,18.4745,19.889792047228266,17.059207952771732,0.4948773823473809,0.9221428571428572,11300845.15,1.6814578686621504,43.63550546111716,35.772819366444324,59.36087765046284,16.95,21.33,0.08179848320693399,0.15547128927410603,-0.056533834586467005,0.6663603400756276,0.021017699115044364,-0.0037776578521316884,-0.04856988667026452,-1.1570662295003538,-0.020490470537647975,0.9833962197066296,0.0541847867551688,0.09425785482123494,1,0.11430119176598041,1,0.09534127843986995,1
2025-10-03 01:07:07.398261,20.33,21.08,19.93,20.2,9525013,1810.HK,1d,0.09425785482123494,0.09007637533245283,0.2347826086752362,0.05693069306930686,0.11304347825103897,-1,18.708000000000002,18.878878667509923,1.0797519777635234,18.38,18.599954528043007,1.0990206746463547,18.555500000000002,18.59126947105066,1.0886260138503407,18.023,17.909106387905652,1.120790101536925,61.075268808010165,-0.005151561094017154,-0.10871454505739402,0.10356298396337686,18.555500000000002,20.167918582195934,16.94308141780407,1.009948228722153,1.0242857142857142,11342655.65,0.8397515796928914,55.321168289020065,42.288935673969576,81.38563351912103,16.95,21.33,0.1608910891089109,0.05594059405940589,-0.03021804511278195,0.7447481440782621,0.09485094850948506,0.08719052744886979,-0.07642626480086101,-1.6290464754301714,2.0397929147608744,0.9997468449992131,0.12091695862157525,0.060891089108910945,1,-0.011386138613861396,0,-0.12772277227722761,0
2025-10-06 01:07:07.398261,21.13,21.5,20.52,21.43,10995841,1810.HK,1d,0.060891089108910945,0.05910920507832663,0.9285714284766761,0.045730284647690175,0.30612244894835544,1,19.334000000000003,19.729252445006615,1.1084100548256954,18.607,19.114508250217007,1.1517170957166658,18.7215,18.861624759522023,1.144673236653046,18.1375,18.024545522728417,1.1815299793246037,63.248730955477335,0.22281679699954182,-0.042408276646006854,0.2652250736455487,18.7215,20.766398916559837,16.67660108344016,1.162257673949068,1.0292857142857144,11168849.7,0.9845097118640607,69.7012916791382,51.42638767569245,106.25109968602968,16.95,21.5,0.20905272981801215,0.003266448903406453,0.003812030075187811,0.7605728848280685,0.11847599164926925,0.18332413031474326,0.010491441192711282,0.2189750235882708,2.6490306956508616,0.982193215475001,-0.005542477324655515,-0.06672888474101724,0,-0.050396640223984934,0,-0.23658422771815213,0
2025-10-07 01:07:07.398261,20.18,20.66,19.8,20.0,7700499,1810.HK,1d,-0.06672888474101724,-0.06905953593149462,0.2325581395078414,0.04299999999999997,0.20930232555705766,-1,19.588,19.81950163000441,1.0210332856851132,18.775,19.27550675017755,1.0652463382157125,18.7385,18.970041449091354,1.0673212903914402,18.227666666666668,18.089314521983223,1.097233143755829,58.333333325686645,0.2848111881326787,0.023035616309730257,0.2617755718229484,18.7385,20.821547110162925,16.655452889837072,0.8028016010211725,1.0742857142857143,11136792.65,0.6914467425233063,68.81185012992339,57.22154182710277,91.99246673556462,16.95,21.5,0.15250000000000002,0.075,0.0368947368421049,0.750667855847567,0.09170305676855883,0.01729399796541209,-0.04730417090539163,-1.000349789474748,1.2112064040454775,0.9839905567425645,-0.09022615250058008,-0.031000000000000028,0,0.05699999999999994,1,-0.19999999999999996,0
2025-10-08 01:07:07.398261,19.32,20.12,19.24,19.38,23139928,1810.HK,1d,-0.031000000000000028,-0.03149066709137085,0.15909090907283077,0.04540763673890622,0.0681818181740686,1,19.894,19.673001086669608,0.9741630642404745,18.913999999999998,19.29450552287254,1.0246378344083749,18.687,19.009085120606464,1.0370846042703483,18.303833333333333,18.13163207863951,1.0587946058658022,55.82437275285357,0.28067789129245924,0.07456407130627606,0.20611381998618317,18.687,20.643108919580754,16.730891080419248,0.6771373753770349,1.08,11815054.45,1.9585121759637765,63.676764555088795,59.37328273643145,72.28372819240349,16.95,21.5,0.12538699690402477,0.10939112487100108,0.07245112781954845,0.7465194274725602,0.07726514730405776,-0.050465458108770234,-0.12542871141597245,-2.6672032750049786,0.7085495015049283,1.1910766268199466,0.01598344901227966,0.06140350877192979,1,0.05005159958720351,1,-0.2327141382868937,0
2025-10-09 01:07:07.398261,20.47,20.86,20.26,20.57,7953947,1810.HK,1d,0.06140350877192979,0.0595920972022456,0.5166666665805553,0.029168692270296444,0.16666666663889185,1,20.316,19.972000724446406,1.0125024611143927,19.208,19.526413609622985,1.0709079550187424,18.7805,19.157743680548705,1.0952850030616863,18.40716666666667,18.211578567864443,1.1174995246416703,58.84808012667886,0.3691697197932271,0.1334852010036663,0.23568451878956082,18.7805,20.910283532365924,16.650716467634076,0.9201131177683767,1.145,11277098.25,0.7053185867206575,67.33764321770082,62.02806956352124,77.95679052605996,16.95,21.5,0.17598444336412256,0.045211473018959634,0.09955639097744338,0.711443719292932,0.16676120249574589,0.10000000000000009,-0.012834224598930355,-0.28637121022389256,1.6804524710021065,1.0519590533850318,0.0272298393041428,-0.029168692270296614,0,-0.017015070491006368,0,-0.2105007292173069,0
2025-10-10 01:07:07.398261,19.79,20.13,19.6,19.97,10191609,1810.HK,1d,-0.029168692270296614,-0.02960255623714202,0.6981132074154487,0.02653980971457174,0.3396226414453552,1,20.27,19.971333816297605,0.9851998026640355,19.488999999999997,19.607065680600623,1.0246805890502335,18.842999999999996,19.235101425258353,1.059810009021918,18.49983333333333,18.269231729573804,1.0794691844070667,53.41196292546109,0.38643061426199665,0.18407428365533235,0.2023563306066643,18.842999999999996,21.03768352831881,16.648316471681184,0.7567568365511996,1.114285714285714,11390412.4,0.8947532926902628,64.32863771227002,62.794925613104176,67.39606191060172,16.95,21.5,0.15122684026039057,0.07661492238357542,0.11559398496240535,0.7220818187710898,0.16375291375291368,0.06677350427350426,0.079059829059829,1.7380798725860982,1.0270273461801684,1.0531984601365267,-0.12342654709153156,0.019028542814221394,1,-0.11767651477215813,0,-0.24837255883825737,0
2025-10-13 01:07:07.398261,20.4,21.16,19.9,20.35,11044478,1810.HK,1d,0.019028542814221394,0.018849764460880207,0.35714285711451427,0.06191646191646199,0.03968253967938797,-1,20.054,20.09755587753174,1.0147601476014763,19.694,19.742144647764146,1.0333096374530315,18.9535,19.341282241900412,1.0736803228955076,18.598166666666668,18.33745364007958,1.0941938721558577,58.895705514245925,0.42586372970890096,0.2324321728660461,0.19343155684285487,18.9535,21.220501497457363,16.686498502542634,0.8080059720925408,1.1085714285714285,11493854.45,0.9609028936328666,65.77404185296965,63.787964359726004,69.74619683945693,16.95,21.5,0.16707616707616718,0.05651105651105644,0.12602255639097745,0.7115006550399723,0.11202185792349728,0.12183020948180823,0.18136714443219404,4.046537602144134,1.2320238883327561,1.0445662290425124,-0.04186254629468955,0.03882063882063869,1,-0.19606879606879613,0,-0.28796068796068797,0
2025-10-14 01:07:07.398261,20.39,21.59,19.75,21.14,8977710,1810.HK,1d,0.03882063882063869,0.03808606855348745,0.7554347825676397,0.08703878902554399,0.4076086956300213,1,20.282000000000004,20.44503725168783,1.0423035203628832,19.935,19.996300166352484,1.0604464509656384,19.069499999999998,19.512588695052752,1.1085765227195261,18.718666666666664,18.42934040597861,1.1293539425885037,63.26874472716292,0.5149254158315877,0.28893082145915444,0.22599459437243324,19.069499999999998,21.536353738757388,16.602646261242608,0.919664118585116,1.2142857142857142,10681919.4,0.8404585041149065,72.63724002231953,66.73772291392385,84.4362742391109,16.95,21.59,0.19820245979186382,0.02128666035950801,0.15515037593984973,0.7122816185935291,0.12867058195408432,0.12327311370882033,0.06269925611052063,1.3973684089871803,1.6786564742789294,1.1478774498148714,0.10554952356165592,-0.0373699148533585,0,-0.2431409649952696,0,-0.31173131504257334,0
2025-10-15 01:07:07.398261,20.29,20.9,20.14,20.35,12065040,1810.HK,1d,-0.0373699148533585,-0.03808606855348751,0.2763157894373287,0.03734643734643724,0.07894736841066802,1,20.476,20.413358167791888,0.9938464543856224,20.185,20.060609227015668,1.0081743869209812,19.176,19.592342152666774,1.0612223612849396,18.823833333333333,18.49231285168423,1.0810762951223185,61.05691056215613,0.5158150512173805,0.33430766741079965,0.18150738380658082,19.176,21.67217307092282,16.679826929077176,0.7351599762055893,1.2435714285714285,10586210.8,1.1396939120086291,64.16950753194023,65.8816511199293,60.74522035596209,16.95,21.59,0.16707616707616718,0.06093366093366085,0.16003007518797008,0.7164865355332779,0.14005602240896353,0.1169045005488476,0.06366630076838642,1.4105934166370058,0.9406399048058938,0.9490229308488737,-0.0063699148533584715,-0.006388206388206474,0,-0.2692874692874694,0,-0.22457002457002462,0
2025-10-16 01:07:07.398261,20.07,21.39,19.82,20.22,9996213,1810.HK,1d,-0.006388206388206474,-0.006408698296278725,0.25477707004746547,0.07764589515331356,0.09554140126779899,1,20.406,20.348905445194593,0.9908850338135843,20.360999999999997,20.089589367558272,0.9930749963164874,19.282999999999998,19.652119090508034,1.0485920240626458,18.92216666666667,18.548958331956875,1.0685879876335513,62.79264213311791,0.5002634544259941,0.36749882481383855,0.13276462961215552,19.282999999999998,21.764782890542552,16.801217109457443,0.6887755781341295,1.3071428571428572,10700813.3,0.9341545095455501,56.68038090722679,62.81456104902847,44.41202062362345,16.95,21.59,0.16172106824925814,0.06775469831849659,0.1576390977443608,0.7161610384321705,0.09534127843986995,0.11836283185840712,0.13772123893805333,3.052744800011555,0.7551023125311733,0.9770294749465445,-0.06779171516013627,-0.12858555885262102,0,-0.19683481701285854,0,-0.27596439169139464,0
2025-10-17 01:07:07.398261,17.71,18.08,17.61,17.62,9940192,1810.HK,1d,-0.12858555885262102,-0.13763759308429174,0.021276595740157292,0.02667423382519857,0.1914893616613854,-1,19.936,19.439270296796394,0.8838282504012842,20.103,19.640573118911313,0.8764860966024971,19.2415,19.45858393903108,0.9157290232050517,18.968,18.51850068172878,0.9289329396878955,47.466467953319444,0.27497073951050766,0.3489932077531724,-0.07402246824266473,19.2415,21.808236818362396,16.6747631816376,0.18413200986984257,1.4107142857142858,10623608.85,0.9356699912760813,37.87067269861812,54.49993159889169,4.612154898070983,16.95,21.59,0.0380249716231556,0.22531214528944374,0.12072932330827035,0.8589819109088213,-0.12772277227722761,-0.04498644986449851,0.08238482384823853,1.5225216214962973,-1.2634719604078333,0.9793966200101578,-0.0994168665823244,-0.07150964812712834,0,-0.14812712826333718,0,-0.11634506242905795,0
